harness,task,repetition,order_index,passed,returncode,language,category,startup_seconds,agent_seconds,verification_seconds,end_to_end_seconds,prompt_tokens,prefill_tokens,cached_tokens,generated_tokens,loop_warnings,validation_commands,validation_failures,protected_files_unchanged
forge,py_api_query,1,39,True,0,python,api,8.453,17.343999999962282,0.09299999999348074,25.889999999955762,44520,15266,29254,1341,0,2,0,True
forge,py_api_query,2,40,True,0,python,api,8.453,30.65699999998603,0.07800000003771856,39.18800000002375,57782,20378,37404,1959,0,2,0,True
forge,unique,1,41,True,0,go,repair,8.579,11.35799999997625,0.1559999999590218,20.092999999935273,18923,7137,11786,616,0,6,0,True
forge,reasoning_interval_union,3,42,True,0,go,repair,8.5,14.35999999998603,0.17199999996228144,23.03199999994831,20086,7843,12243,1102,0,6,0,True
forge,go_multifile_transfer,3,43,True,0,go,multi-file,8.5,14.172000000020489,0.1720000000204891,22.844000000040978,32263,10719,21544,803,0,7,0,True
forge,reverse,3,44,True,0,go,repair,8.453,10.422,0.15600000001722947,19.03100000001723,14335,5659,8676,552,0,6,0,True
forge,go_refactor_clock,3,45,True,0,go,refactor,8.469,12.217999999976252,0.15600000001722947,20.84299999999348,26684,8582,18102,656,0,6,0,True
forge,last_index,3,46,True,0,go,repair,8.438,10.88999999997951,0.15600000001722947,19.48399999999674,18265,6623,11642,579,0,6,0,True
forge,unique,3,47,True,0,go,repair,8.484,10.718999999979511,0.15700000000651926,19.35999999998603,18923,7137,11786,536,0,6,0,True
forge,range_sum,3,48,True,0,go,repair,8.391,11.59399999998603,0.15700000000651926,20.14199999999255,22003,7303,14700,643,0,6,0,True
forge,go_explore_precedence,1,49,True,0,go,exploration,8.469,13.014999999996741,0.15600000001722947,21.64000000001397,27734,9682,18052,730,0,6,0,True
forge,reasoning_atomic_transfers,1,50,False,1,go,repair,8.469,59.31200000001723,0.5940000000409782,68.37500000005821,106193,36229,69964,6396,1,4,1,True
forge,reasoning_dependency_order,2,51,True,0,go,repair,8.438,17.594000000006517,0.1720000000204891,26.20400000002701,41322,15220,26102,948,0,6,0,True
forge,py_multifile_invoice,2,52,True,0,python,multi-file,8.469,11.998999999993481,0.0779999999795109,20.54599999997299,35004,10890,24114,796,0,2,0,True
forge,reasoning_atomic_transfers,3,53,False,1,go,repair,8.469,52.59400000002375,0.5619999999762513,61.625,107286,37757,69529,5183,1,4,1,True
forge,range_sum,2,54,True,0,go,repair,8.563,11.687,0.17199999996228144,20.42199999996228,22003,7303,14700,656,0,6,0,True
forge,prefix,2,55,True,0,go,repair,8.454,9.02999999999674,0.17199999996228144,17.655999999959022,14134,5505,8629,328,0,6,0,True
forge,reasoning_quota_allocation,3,56,True,0,go,repair,8.5,23.07799999997951,0.15700000000651926,31.73499999998603,58998,23598,35400,1171,0,6,0,True
forge,go_api_pagination,3,57,True,0,go,api,8.469,16.17100000001397,0.23399999999674037,24.87400000001071,25142,9396,15746,1023,0,6,0,True
forge,average,1,58,True,0,go,repair,8.453,12.280999999996741,0.15700000000651926,20.89100000000326,18237,6588,11649,833,0,6,0,True
forge,contains,3,59,True,0,go,repair,8.422,9.516000000023748,0.15700000000651926,18.095000000030268,14344,5678,8666,410,0,6,0,True
forge,reasoning_atomic_transfers,2,60,False,1,go,repair,8.438,51.391000000027006,0.5630000000237487,60.39200000005076,104054,36166,67888,5026,1,5,1,True
forge,py_atomic_batch,1,61,True,0,python,multi-file,8.532,10.498999999959022,0.0779999999795109,19.108999999938533,26188,8110,18078,774,0,2,0,True
forge,go_refactor_clock,2,62,True,0,go,refactor,8.422,12.203,0.15700000000651926,20.78200000000652,26684,8582,18102,656,0,6,0,True
forge,py_refactor_repository,3,63,True,0,python,refactor,8.438,9.265000000037718,0.07800000003771856,17.781000000075437,22160,7343,14817,614,0,2,0,True
forge,prefix,1,64,True,0,go,repair,8.391,9.031000000020489,0.15600000001722947,17.57800000003772,14134,5505,8629,328,0,6,0,True
forge,py_explore_slug,1,65,True,0,python,exploration,8.438,9.218000000017229,0.09399999998277053,17.75,21801,6964,14837,647,0,2,0,True
forge,go_compiler_interface,1,66,True,0,go,compiler-failure,8.438,12.234000000020488,0.1559999999590218,20.82799999997951,22784,7813,14971,714,0,6,0,True
forge,py_refactor_repository,2,67,True,0,python,refactor,8.453,9.374999999979512,0.09399999998277053,17.92199999996228,22160,7343,14817,614,0,2,0,True
forge,go_api_pagination,2,68,True,0,go,api,8.375,17.40600000001723,0.23499999998603016,26.01600000000326,30939,11514,19425,1030,0,6,0,True
forge,py_refactor_repository,1,69,True,0,python,refactor,8.422,9.266000000023748,0.07800000003771856,17.766000000061467,22160,7343,14817,614,0,2,0,True
forge,reasoning_route_specificity,3,70,True,0,go,repair,8.453,22.76599999998277,0.1720000000204891,31.39100000000326,49581,19180,30401,1467,0,6,0,True
forge,contains,2,71,True,0,go,repair,8.421,9.437999999996741,0.1720000000204891,18.03100000001723,14344,5678,8666,410,0,6,0,True
forge,reasoning_interval_union,2,72,True,0,go,repair,8.421,14.34500000000326,0.1559999999590218,22.92199999996228,20086,7843,12243,1102,0,6,0,True
forge,add,2,73,True,0,go,repair,8.438,9.98399999996228,0.15600000001722947,18.57799999997951,21686,7111,14575,373,0,6,0,True
forge,go_compiler_interface,3,74,True,0,go,compiler-failure,8.422,12.04599999999348,0.1720000000204891,20.64000000001397,22784,7813,14971,689,0,6,0,True
forge,last_index,2,75,True,0,go,repair,8.453,10.890999999982771,0.1559999999590218,19.499999999941792,18265,6623,11642,580,0,6,0,True
forge,py_graph_cycle,2,76,True,0,python,algorithm,8.437,14.125999999965542,0.09399999998277053,22.65699999994831,37696,12792,24904,997,0,2,0,True
forge,reasoning_event_replay,3,77,True,0,go,repair,8.422,24.51499999997625,0.15600000001722947,33.09299999999348,51967,21169,30798,1609,0,6,0,True
forge,reasoning_event_replay,2,78,True,0,go,repair,8.453,24.51499999999348,0.14000000001396984,33.10800000000745,51967,21169,30798,1612,0,6,0,True
forge,py_atomic_batch,3,79,True,0,python,multi-file,8.469,10.483999999979511,0.07800000003771856,19.03100000001723,26188,8110,18078,774,0,2,0,True
forge,py_api_query,3,80,True,0,python,api,8.422,16.87500000002049,0.0779999999795109,25.375,44514,15257,29257,1257,0,2,0,True
forge,reverse,2,81,True,0,go,repair,8.391,10.297000000023749,0.1559999999590218,18.84399999998277,14335,5659,8676,541,0,6,0,True
forge,go_refactor_clock,1,82,True,0,go,refactor,8.485,12.248999999996741,0.15700000000651926,20.89100000000326,26684,8582,18102,656,0,6,0,True
forge,add,3,83,True,0,go,repair,8.422,9.985000000006519,0.1720000000204891,18.57900000002701,21686,7111,14575,373,0,6,0,True
forge,go_multifile_registry,2,84,True,0,go,multi-file,8.391,17.326999999993483,0.1559999999590218,25.873999999952503,38549,13641,24908,1114,0,7,0,True
forge,go_explore_precedence,3,85,True,0,go,exploration,8.438,12.95200000001397,0.1720000000204891,21.56200000003446,27734,9682,18052,695,0,6,0,True
forge,reasoning_interval_union,1,86,True,0,go,repair,8.5,14.40700000000652,0.18799999996554106,23.09499999997206,20086,7843,12243,1099,0,6,0,True
forge,reasoning_quota_allocation,1,87,False,1,go,repair,8.485,30.67200000000652,0.1559999999590218,39.31299999996554,82120,35502,46618,1880,0,1,0,True
opencode,go_api_pagination,1,1,True,0,go,api,8.84399999998277,16.64100000000326,0.21899999998277053,27.75099999998929,40918,7733,33185,873,,,,True
opencode,reasoning_quota_allocation,2,2,True,0,go,repair,9.047000000020489,24.46799999999348,0.1559999999590218,35.70299999997951,66555,9313,57242,1944,,,,True
opencode,go_multifile_transfer,2,3,True,0,go,multi-file,8.75,21.10899999999674,0.15600000001722947,31.99900000001071,72211,8373,63838,1206,,,,True
opencode,reasoning_route_specificity,1,4,True,0,go,repair,8.73399999999674,19.31200000003446,0.15700000000651926,30.235000000044238,53522,8912,44610,1430,,,,True
opencode,ceil_div,2,5,True,0,go,repair,8.76600000000326,12.686999999976251,0.15600000001722947,23.60899999999674,38809,7337,31472,561,,,,True
opencode,ceil_div,3,6,True,0,go,repair,8.73399999999674,14.047000000020489,0.15600000001722947,24.98399999999674,39157,7453,31704,760,,,,True
opencode,unique,2,7,True,0,go,repair,8.827999999979511,12.59399999998277,0.15600000001722947,23.624999999941792,39205,7401,31804,517,,,,True
opencode,py_explore_slug,2,8,True,0,python,exploration,8.796999999962281,17.95299999997951,0.09299999999348074,28.826999999932013,66782,7225,59557,971,,,,True
opencode,py_compiler_syntax,2,9,False,0,python,compiler-failure,8.84399999998277,19.15600000001723,0.061999999976251274,30.04599999997299,79745,6989,72756,992,,,,True
opencode,go_multifile_transfer,1,10,True,0,go,multi-file,8.719000000040978,19.57800000003772,0.1720000000204891,30.437000000092667,72093,8568,63525,1139,,,,True
opencode,reasoning_event_replay,1,11,False,0,go,repair,8.985000000044238,36.81200000003446,0.5619999999762513,48.34400000004098,142448,9433,133015,2560,,,,True
opencode,reasoning_dependency_order,1,12,False,0,go,repair,8.811999999976251,66.15600000001723,0.6719999999622814,77.62499999994179,150736,25961,124775,6797,,,,True
opencode,go_explore_precedence,2,13,True,0,go,exploration,8.73399999999674,14.03100000001723,0.17199999996228144,24.92099999997299,46457,7596,38861,643,,,,True
opencode,prefix,3,14,True,0,go,repair,8.764999999955762,13.063000000023749,0.15700000000651926,23.93800000002375,38753,7289,31464,593,,,,True
opencode,py_atomic_batch,2,15,True,0,python,multi-file,8.76600000000326,17.280999999959022,0.09399999998277053,28.140999999945052,60773,7222,53551,943,,,,True
opencode,go_multifile_registry,3,16,True,0,go,multi-file,8.84399999998277,18.125,0.15600000001722947,29.125,69126,8347,60779,913,,,,True
opencode,clamp,1,17,True,0,go,repair,8.75,14.01600000000326,0.15700000000651926,24.95400000002701,50813,7249,43564,570,,,,True
opencode,py_multifile_invoice,1,18,True,0,python,multi-file,8.84399999998277,19.84399999998277,0.0779999999795109,30.79699999996228,74461,7195,67266,1142,,,,True
opencode,average,3,19,True,0,go,repair,8.78100000001723,12.405999999959022,0.15600000001722947,23.35899999999674,39078,7355,31723,525,,,,True
opencode,clamp,2,20,True,0,go,repair,8.828000000037719,12.844000000040978,0.17199999996228144,23.859000000054948,44548,7230,37318,516,,,,True
opencode,py_compiler_syntax,3,21,True,0,python,compiler-failure,8.780999999959022,23.01600000000326,0.07800000003771856,33.92200000002049,110264,7645,102619,1124,,,,True
opencode,reasoning_dependency_order,3,22,False,0,go,repair,8.75,66.17199999996228,0.5779999999795109,77.49999999994179,148521,25109,123412,6527,,,,True
opencode,py_graph_cycle,3,23,True,0,python,algorithm,8.76500000001397,17.20300000003772,0.10899999999674037,28.06100000004517,53710,7079,46631,1027,,,,True
opencode,add,1,24,True,0,go,repair,8.75,12.59299999999348,0.15600000001722947,23.48300000000745,38721,7273,31448,565,,,,True
opencode,reasoning_route_specificity,2,25,True,0,go,repair,8.75,22.92200000002049,0.17199999996228144,33.85999999998603,63808,8938,54870,1735,,,,True
opencode,py_multifile_invoice,3,26,True,0,python,multi-file,8.671999999962281,16.35899999999674,0.0779999999795109,27.108999999938533,59667,7063,52604,853,,,,True
opencode,last_index,1,27,True,0,go,repair,8.75,11.01600000000326,0.17199999996228144,21.93799999996554,32062,7156,24906,403,,,,True
opencode,go_multifile_registry,1,28,True,0,go,multi-file,8.76600000000326,23.17200000002049,0.15700000000651926,34.1260000000475,98663,8724,89939,1041,,,,True
opencode,contains,1,29,True,0,go,repair,8.811999999976251,12.311999999976251,0.15600000001722947,23.248999999952503,39027,7333,31694,499,,,,True
opencode,clamp,3,30,True,0,go,repair,8.76500000001397,13.077999999979511,0.1559999999590218,23.951999999932013,44550,7226,37324,550,,,,True
opencode,ceil_div,1,31,True,0,go,repair,8.76600000000326,13.639999999955762,0.1720000000204891,24.56199999997625,39238,7319,31919,704,,,,True
opencode,py_graph_cycle,1,32,True,0,python,algorithm,8.813000000023749,21.07799999997951,0.0779999999795109,31.9539999999688,75246,7319,67927,1233,,,,True
opencode,py_explore_slug,3,33,True,0,python,exploration,8.860000000044238,16.65600000001723,0.09399999998277053,27.594000000040978,59354,7091,52263,829,,,,True
opencode,py_compiler_syntax,1,34,True,0,python,compiler-failure,8.780999999959022,21.89100000000326,0.061999999976251274,32.76499999995576,100848,7324,93524,1109,,,,True
opencode,go_compiler_interface,2,35,True,0,go,compiler-failure,8.76600000000326,16.405999999959022,0.1720000000204891,27.35999999998603,47607,7512,40095,866,,,,True
opencode,range_sum,1,36,True,0,go,repair,8.71899999998277,12.98399999999674,0.1559999999590218,23.811999999918044,39231,7300,31931,611,,,,True
opencode,reverse,1,37,True,0,go,repair,8.764999999955762,12.25,0.15600000001722947,23.17099999997299,39126,7355,31771,514,,,,True
opencode,average,2,38,True,0,go,repair,8.811999999976251,24.20299999997951,0.15700000000651926,35.14099999994505,100893,7652,93241,1123,,,,True
opencode,py_api_query,1,39,False,0,python,api,8.76600000000326,29.81300000002375,0.10899999999674037,40.70300000003772,114540,7565,106975,2062,,,,True
opencode,py_api_query,2,40,False,0,python,api,8.827999999979511,28.73399999999674,0.07800000003771856,39.64000000001397,113781,7520,106261,1725,,,,True
opencode,unique,1,41,True,0,go,repair,8.812999999965541,12.860000000044238,0.9380000000237487,26.06400000001304,39276,7408,31868,521,,,,True
opencode,reasoning_interval_union,3,42,False,0,go,repair,8.25,71.68700000003446,0.5620000000344589,82.31200000009267,152822,24903,127919,7578,,,,True
opencode,go_multifile_transfer,3,43,True,0,go,multi-file,8.35999999998603,22.26500000001397,0.5470000000204891,32.95299999997951,101111,8041,93070,1443,,,,True
opencode,reverse,3,44,True,0,go,repair,8.311999999976251,11.546999999962281,0.14100000000325963,21.749999999941792,39101,7331,31770,552,,,,True
opencode,go_refactor_clock,3,45,True,0,go,refactor,8.312999999965541,16.85999999998603,0.14000000001396984,27.06299999996554,68877,7885,60992,929,,,,True
opencode,last_index,3,46,True,0,go,repair,8.34399999998277,10.327999999979511,0.125,20.530999999959022,32014,7146,24868,424,,,,True
opencode,unique,3,47,True,0,go,repair,8.35899999999674,11.188000000023749,0.125,21.40600000001723,39180,7396,31784,504,,,,True
opencode,range_sum,3,48,True,0,go,repair,8.329000000027008,13.670999999972992,0.125,23.90600000001723,46790,7770,39020,725,,,,True
opencode,go_explore_precedence,1,49,True,0,go,exploration,8.35999999998603,19.84299999999348,0.5470000000204891,30.469000000040978,91972,7702,84270,1134,,,,True
opencode,reasoning_atomic_transfers,1,50,False,0,go,repair,8.344000000040978,36.34399999998277,0.5150000000139698,46.93800000002375,148619,10052,138567,3216,,,,True
opencode,reasoning_dependency_order,2,51,False,0,go,repair,8.25,67.93699999997625,0.125,78.04599999997299,152113,24824,127289,7322,,,,True
opencode,py_multifile_invoice,2,52,True,0,python,multi-file,8.327999999979511,15.125,0.06300000002374873,25.31299999996554,59746,7046,52700,922,,,,True
opencode,reasoning_atomic_transfers,3,53,False,0,go,repair,8.23399999999674,33.68699999997625,0.6410000000032596,44.31199999997625,139765,9022,130743,2912,,,,True
opencode,range_sum,2,54,False,0,go,repair,8.219000000040978,16.79700000002049,0.0470000000204891,26.797000000078697,61252,7437,53815,985,,,,True
opencode,prefix,2,55,True,0,go,repair,8.26600000000326,11.01600000000326,0.125,21.18800000002375,38696,7308,31388,464,,,,True
opencode,reasoning_quota_allocation,3,56,True,0,go,repair,8.25,25.10999999998603,0.125,35.20400000002701,75482,9419,66063,2200,,,,True
opencode,go_api_pagination,3,57,True,0,go,api,8.625,15.25,0.15600000001722947,25.78100000001723,48369,7811,40558,920,,,,True
opencode,average,1,58,True,0,go,repair,8.297000000020489,25.46899999998277,0.125,35.65700000000652,111574,7774,103800,1772,,,,True
opencode,contains,3,59,True,0,go,repair,8.34299999999348,11.360000000044238,0.125,21.57800000003772,38873,7331,31542,498,,,,True
opencode,reasoning_atomic_transfers,2,60,True,0,go,repair,8.39100000000326,14.23399999999674,0.125,24.48399999999674,41625,7982,33643,900,,,,True
opencode,py_atomic_batch,1,61,True,0,python,multi-file,8.313000000023749,14.89000000001397,0.06300000002374873,24.984000000054948,60622,7173,53449,828,,,,True
opencode,go_refactor_clock,2,62,True,0,go,refactor,8.297000000020489,17.25,0.48399999999674037,27.7960000000312,76179,7609,68570,961,,,,True
opencode,py_refactor_repository,3,63,True,0,python,refactor,8.375,19.5,0.062000000034458935,29.70200000004843,83696,7419,76277,1291,,,,True
opencode,prefix,1,64,True,0,go,repair,8.26600000000326,11.827999999979511,0.14100000000325963,21.95400000002701,38625,7297,31328,571,,,,True
opencode,py_explore_slug,1,65,True,0,python,exploration,8.25,17.31300000002375,0.06300000002374873,27.376000000047497,66953,7539,59414,1103,,,,True
opencode,go_compiler_interface,1,66,True,0,go,compiler-failure,8.375,15.01600000000326,0.125,25.235000000044238,54491,7646,46845,864,,,,True
opencode,py_refactor_repository,2,67,True,0,python,refactor,8.296999999962281,16.98399999999674,0.061999999976251274,27.076999999932013,80397,7359,73038,887,,,,True
opencode,go_api_pagination,2,68,True,0,go,api,8.327999999979511,16.60899999999674,0.8910000000032596,27.59399999998277,55863,7476,48387,1021,,,,True
opencode,py_refactor_repository,1,69,True,0,python,refactor,8.280999999959022,19.10899999999674,0.06300000002374873,29.18699999997625,94748,7437,87311,1045,,,,True
opencode,reasoning_route_specificity,3,70,True,0,go,repair,8.312000000034459,22.93799999996554,0.14100000000325963,33.14100000000326,80059,9319,70740,1791,,,,True
opencode,contains,2,71,True,0,go,repair,8.311999999976251,11.15600000001723,0.125,21.375,38869,7312,31557,483,,,,True
opencode,reasoning_interval_union,2,72,False,0,go,repair,8.312999999965541,40.93700000003446,0.0470000000204891,51.06300000002375,136688,8228,128460,4120,,,,True
opencode,add,2,73,True,0,go,repair,8.329000000027008,11.0,0.125,21.235000000044238,38640,7269,31371,444,,,,True
opencode,go_compiler_interface,3,74,True,0,go,compiler-failure,8.10899999999674,13.812999999965541,0.125,23.81199999997625,53600,7648,45952,665,,,,True
opencode,last_index,2,75,True,0,go,repair,8.297000000020489,13.686999999976251,0.10899999999674037,23.82800000003772,47514,7846,39668,618,,,,True
opencode,py_graph_cycle,2,76,True,0,python,algorithm,8.28200000000652,19.21799999999348,0.061999999976251274,29.31199999997625,82988,7508,75480,1210,,,,True
opencode,reasoning_event_replay,3,77,True,0,go,repair,8.297000000020489,19.17200000002049,0.125,29.360000000044238,66410,8281,58129,1366,,,,True
opencode,reasoning_event_replay,2,78,False,0,go,repair,8.28100000001723,29.09399999998277,0.0470000000204891,39.14000000001397,140281,9276,131005,2248,,,,True
opencode,py_atomic_batch,3,79,True,0,python,multi-file,8.125,20.48399999999674,0.0779999999795109,30.42099999997299,101341,8094,93247,1198,,,,True
opencode,py_api_query,3,80,False,0,python,api,8.280999999959022,23.48399999999674,0.061999999976251274,33.544999999925494,112886,7601,105285,1560,,,,True
opencode,reverse,2,81,True,0,go,repair,8.23399999999674,11.577999999979511,0.125,21.65600000001723,39020,7338,31682,525,,,,True
opencode,go_refactor_clock,1,82,True,0,go,refactor,8.313000000023749,16.54599999997299,0.125,26.68699999997625,76650,7953,68697,775,,,,True
opencode,add,3,83,True,0,go,repair,8.297000000020489,10.78100000001723,0.125,20.95300000003772,38564,7286,31278,434,,,,True
opencode,go_multifile_registry,2,84,True,0,go,multi-file,8.328000000037719,19.70299999997951,0.14100000000325963,29.93800000002375,77609,8026,69583,1231,,,,True
opencode,go_explore_precedence,3,85,True,0,go,exploration,8.328000000037719,15.35899999999674,0.125,25.57800000003772,61564,7879,53685,861,,,,True
opencode,reasoning_interval_union,1,86,False,0,go,repair,8.14000000001397,72.76600000000326,0.046999999962281436,82.68799999996554,155940,26657,129283,7816,,,,True
opencode,reasoning_quota_allocation,1,87,False,0,go,repair,8.375,64.20400000002701,0.030999999959021807,74.375,148716,25659,123057,6706,,,,True
aider,go_api_pagination,1,1,True,0,go,api,8.297000000020489,6.421999999962281,1.0,17.42199999996228,1079,1079,0,325,,,,True
aider,reasoning_quota_allocation,2,2,True,0,go,repair,8.312000000034459,10.23499999998603,0.5929999999934807,20.85800000000745,3927,2814,1113,1240,,,,True
aider,go_multifile_transfer,2,3,True,0,go,multi-file,8.26500000001397,4.51600000000326,0.625,15.10899999999674,1068,1068,0,207,,,,True
aider,reasoning_route_specificity,1,4,True,0,go,repair,8.28200000000652,9.938000000023749,0.5939999999827705,20.54800000000978,3700,2614,1086,1201,,,,True
aider,ceil_div,2,5,True,0,go,repair,8.094000000040978,4.079000000027008,0.5779999999795109,14.501000000047497,903,903,0,144,,,,True
aider,ceil_div,3,6,True,0,go,repair,8.296999999962281,4.078000000037719,0.5779999999795109,14.73499999998603,903,903,0,144,,,,True
aider,unique,2,7,True,0,go,repair,8.375,4.48399999999674,0.5929999999934807,15.154999999969732,954,954,0,225,,,,True
aider,py_explore_slug,2,8,True,0,python,exploration,8.313000000023749,5.89100000000326,0.0940000000409782,16.017000000108965,2026,1565,461,416,,,,True
aider,py_compiler_syntax,2,9,False,0,python,compiler-failure,8.297000000020489,4.405999999959022,0.061999999976251274,14.467999999935273,920,920,0,201,,,,True
aider,go_multifile_transfer,1,10,True,0,go,multi-file,8.10899999999674,4.282000000006519,0.5939999999827705,14.7039999999688,1068,1068,0,171,,,,True
aider,reasoning_event_replay,1,11,False,0,go,repair,8.297000000020489,6.186999999976251,0.6089999999967404,16.780999999959022,1311,1311,0,535,,,,True
aider,reasoning_dependency_order,1,12,False,0,go,repair,8.125,6.313000000023749,0.5940000000409782,16.720000000088476,1327,1327,0,560,,,,True
aider,go_explore_precedence,2,13,True,0,go,exploration,8.311999999976251,7.23399999999674,0.5619999999762513,17.857999999949243,3729,2855,874,637,,,,True
aider,prefix,3,14,True,0,go,repair,8.296999999962281,3.937000000034459,0.5939999999827705,14.561999999976251,877,877,0,108,,,,True
aider,py_atomic_batch,2,15,True,0,python,multi-file,8.14000000001397,4.780999999959022,0.061999999976251274,14.701999999932013,963,963,0,230,,,,True
aider,go_multifile_registry,3,16,True,0,go,multi-file,8.14100000000326,4.454000000027008,0.5940000000409782,14.877000000094995,1001,1001,0,211,,,,True
