domain	n	type	fileline	verdict	safety	observation	counter_evidence
02-template-input	1	COST	src/inference/llama_backend.c:704	SURVIVES	needs-verify(re-measure)	The planner counts the rendered prompt with fg_chat_templates_apply_native + tokenize_text_allocated (llama_backend.c:270-278) and llama_generate re-renders and re-tokeni	Re-opened llama_backend.c:265-291 (llama_count_prompt: apply_native at :270-272, tokenize_text_allocated at :277-278) and :697-713
02-template-input	2	COST	src/context/context.c:913	SURVIVES	needs-verify(re-measure)	The bounded planner re-renders the whole prompt (render_selected) and re-counts it with a full template apply + double tokenize for every bundle it tries (context.c:908-9	Re-opened the bounded walk context.c:893-923 (render_selected :908, count_prompt_tokens :913 per tried bundle) and forge_context_p
02-template-input	3	COST	src/inference/chat_template.cpp:365	SURVIVES	needs-verify(re-measure)	When the planner sets anchor_message_count=1 (context.c:573-574), every native render runs a second full template apply for the anchor variant (:365-366) and then finds t	Re-opened chat_template.cpp:358-374 (second apply :365-366, byte loop :368-369, UTF-8 backoff :370-372) and context.c:573-574. Sco
02-template-input	4	COST	src/context/context.c:54	PARTIAL	needs-decision	Every changed segment is priced by a full template apply + double tokenize (text_cost calls count_tokens = fg_model_count -> llama_count -> format_prompt at llama_backend	text_cost (context.c:48-60, call at :54) -> fg_model_count (agent.c:2304-2305) -> llama_count -> format_prompt llama_backend.c:246
02-template-input	5	COST	src/inference/llama_backend.c:950	SURVIVES	needs-verify(re-measure)	The routed cue is force-decoded one token per llama_decode call (decode_batch with count=1, :386-404 allocates and frees a llama_batch each time) although the cue is a co	Re-opened the cue loop llama_backend.c:935-953 (one decode_batch per cue token at :950; decode_batch :386-404 allocates/frees a ll
02-template-input	6	COST	src/inference/llama_backend.c:220	SURVIVES	needs-verify(smoke)	tokenize_text_allocated tokenizes the entire prompt twice: a sizing pass with NULL output (:220) and the fill pass (:234); both are full tokenizer walks, and the call run	Re-opened llama_backend.c:220 (sizing, NULL output) and :234 (fill). Pinned llama.cpp llama-vocab.cpp:4121-4138: the NULL-output c
02-template-input	7	COST	src/inference/llama_backend.c:701	PARTIAL	needs-verify(unit-tests)	The prompt JSON is fully parsed twice per generation: yyjson pre-validation (native_request_json, :671-681) and then nlohmann json::parse inside fg_chat_templates_apply_n	Double parse verified: yyjson native_request_json (llama_backend.c:671-681, called :701) then nlohmann json::parse (chat_template.
02-template-input	8	COST	src/inference/chat_template.cpp:422	SURVIVES	needs-verify(re-measure)	fg_chat_render_action_started runs std::strstr over the entire accumulated response for each WORD trigger and is called for every generated token until the action begins 	Re-opened chat_template.cpp:417-425 (std::strstr over the whole response per WORD trigger) and the per-token call site llama_backe
02-template-input	9	COST	src/core/text.c:172	SURVIVES	safe-now	fg_normalize_workspace_paths runs two replace_all passes per call; when root contains no backslash the escaped pattern equals root, so the second pass re-scans text in wh	Re-opened text.c:150-174; :172 is the second replace_all. Callers pass a->root from fg_workspace (agent.c:214; util.c:158-176 real
02-template-input	10	COST	src/cli/interactive.c:133	SURVIVES	needs-verify(unit-tests)	read_line consumes one byte per syscall (POSIX read(...bytes,1) at :133; Windows ReadFile 1 byte at :112 with per-byte handle/console resolution :41-45 and PeekNamedPipe 	Re-opened interactive.c:133 (read of 1 byte), :112 (ReadFile of 1 byte), :41-45 (per-poll handle/console resolution) and :99 (Peek
02-template-input	11	GAP	src/inference/chat_template.cpp:299	SURVIVES	safe-now	The capability map is re-fetched per render (common_chat_templates_get_caps at :299, used at :304-305) while create() caches the other template facts (:210-214); renders 	Re-opened chat_template.cpp:299 (get_caps re-fetched per render, used :304-305). Falsifier check against the pinned source: common
02-template-input	12	GAP	src/context/context.c:531	PARTIAL	safe-now	Every render rebuilds the whole native JSON from segments with a fresh escape + allocation per text (native_put_quoted, chat_template.cpp:419-424; native_write_pair :462-	The observation is verified but the cited file is wrong: native_put_quoted is src/context/context.c:419-424 and native_write_pair 
02-template-input	13	COST	src/core/agent.c:800	SURVIVES	needs-decision	save_context writes the rendered prompt plus the full context export every turn and writes the same export twice (context/NNNN.txt :800, context/NNNN.json :803-805, conte	Re-opened agent.c:797-817: the same export json is written to context/NNNN.json (:805) and context/latest.json (:806) in one expre
02-template-input	14	COST	src/inference/llama_backend.c:366	SURVIVES	safe-now	Preserved-token strings are re-tokenized on every generation (native_preserved_tokens, :358-375, called at :867) although they are template constants.	Re-opened native_preserved_tokens (llama_backend.c:354-377, called :867-869). Preserved strings come from render->params.preserved
02-template-input	15	WRONG	src/core/agent.c:777	SURVIVES	needs-verify(unit-tests)	stream_token computes UTF-8 width with a rule that accepts 0xC0/0xC1 as 2-byte leads, stray continuation bytes as 4-byte, and 0xF5-0xFF as 4-byte, while text.c:9-22 rejec	Re-opened agent.c:777: 2-byte iff (c&0xe0)==0xc0 (accepts 0xc0/0xc1), else 4 bytes (stray 0x80-0xbf and 0xf5-0xff all take 4); tex
03-kv-prefix-checkpoint	1	GAP	src/context/context.c:633-636	SURVIVES	needs-decision	Chat-path render ranks REPO (kind 2) before TASK (kind 3) and before all history (rank 4), while the checkpoint anchor is capped to groups <=1 (context.c:641); the REPO s	Re-opened context.c:633-636 (rank REPO=2 before TASK=3 and history=4; enum confirmed include/forge/context.h:7-16), anchor cap :64
03-kv-prefix-checkpoint	2	COST	src/inference/checkpoint_cache.c:372-381	SURVIVES	needs-verify(re-measure)	With the cache enabled every generation re-tokenizes the anchor slice: per anchor, probe_prefix copies prompt[0..end) into a probe allocation, tokenizes it, and compares 	Re-opened checkpoint_cache.c:366-407 (probe loop :372-381, probe_prefix call :380-381, probe_ms at :374/:407) and llama_backend.c:
03-kv-prefix-checkpoint	3	COST	src/inference/checkpoint_cache.c:366	PARTIAL	needs-decision	context_hash = fg_hash(prompt, strlen(prompt)) runs once per generation (prompt <=16 MiB); the hash is stored (src/inference/checkpoint.c:179,359) but no comparison of it	Re-opened checkpoint_cache.c:366 (one hash per generation) and the stores checkpoint.c:179, :359. Repo-wide grep: no production re
03-kv-prefix-checkpoint	4	COST	src/inference/llama_backend.c:437-438	DOWNGRADE	needs-decision	On an exact hit the path forces prefix--, then seq_rm(0,prefix,-1) and re-decodes exactly one token for logits; the final position's logits were already produced by the p	The exact-hit subtraction is deliberate and documented: llama_backend.c:436 comment ('Re-evaluate the final prompt token to obtain
03-kv-prefix-checkpoint	5	COST	src/core/agent.c:2516-2520	SURVIVES	needs-decision	On the final turn the native run rewrites the tools segment (forge_context_update(ctx, tools_id, final_schema, turn)); tools is group 1, inside the anchor slice (context.	Re-opened agent.c:2516-2520. The re-prefill follows because the native render writes protocol+tools first (context.c:566-569), so 
03-kv-prefix-checkpoint	6	RISK	src/inference/checkpoint.c:214-217	DOWNGRADE	needs-decision	Restore refuses any checkpoint whose repo_generation differs from the current one, and the cache clears all entries when the generation changes (checkpoint_cache.c:279-28	All cites re-opened (checkpoint.c:214-217; checkpoint_cache.c:279-283; context.c:641; chat_template.cpp:66) and the slice is indee
03-kv-prefix-checkpoint	7	COST	src/inference/checkpoint_cache.c:419-432	SURVIVES	safe-now	The per-generation hit scan walks every entry (max_entries default 8, line 183) and runs a full token memcmp per entry (fg_checkpoint_matches_prefix, checkpoint.c:287-293	Re-opened checkpoint_cache.c:419-432 (full walk over max_entries, memcmp per eligible entry via checkpoint.c:287-293; default 8 at
04-context-planner	1	GAP	src/context/context.c:893	REFUTED	Drop the enable-by-default ask (BRIEF.md:24: defaults unchanged unless measured). The c07 README's own precondition for any revival is floor-engagement telemetry first (see NEW:1); revival is a new-measurement campaign, not a profile change.	The measured compaction re-prefill is the bounded walk's head movement, not invalidation: retained run renamed-s42-r002 recorded 112,206 tokens / 44.4 s = 16.5% of the ru	The diagnosis was re-verified independently and holds for the retained run (context JSONs: dropped ids 6-13 at 23, +14-19 at 25, +
04-context-planner	2	COST	src/context/context.c:908	PARTIAL	needs-decision	plan_bounded_inner re-renders the complete prompt and re-tokenizes it once per admitted bundle (render_selected at 908, count_prompt_tokens at 913) and discards the addit	All cites re-opened and exact: context.c:908 render_selected, 913 count_prompt_tokens, 851/901 ignored_cost (named ignored, never 
04-context-planner	3	COST	src/context/context.c:762	DOWNGRADE	needs-decision	forge_context_plan's fit loop re-renders the whole prompt and re-tokenizes it on every undo of an admitted bundle (render at 762, count at 767, undo at 781-784), so an ov	Cites exact (context.c:762 render, 767 count, 781-784 undo, 576-583/630-636 group ranks; agent.c:716 compact path, default true at
04-context-planner	4	COST	src/core/agent.c:751	PARTIAL	needs-decision	plan_context's compaction loop re-plans after every shrink step: it rebuilds the working-state view (737-739) and calls forge_context_plan again (751), shrinking bytes by	Cites exact (agent.c:733 core floor, 734 start size, 737-739 view rebuild, 745 update, 751 re-plan, 754 3/4 shrink). But 'size fro
04-context-planner	5	GAP	src/context/context.c:304	DOWNGRADE	needs-decision	Selective source invalidation is unreachable: all four callers pass dependency=0 (agent.c:462 validate_stalled_workspace, 548 record_change, 2727 post-edit validation, 35	Cites exact (context.c:304 source_hash match; the four production callers agent.c:462,548,2727,3586 all pass dependency=0; binding
04-context-planner	6	COST	src/context/context.c:730	SURVIVES	safe-now	The priority planner is a selection sort: the pass loop (730) rescans all segments and recomputes (priority+1)*(1+i/(count+1))/FG_MAX(tokens,1) (740-742) for every uncons	Re-opened context.c:2 (CTX_MAX_SEGMENTS 4096), 730-747 and 743. The pass loop does recompute (priority+1)*(1+i/(count+1))/max(toke
04-context-planner	7	COST	src/context/context.c:740	DOWNGRADE	needs-decision	The score's recency term (1.0 + i/(count+1)) is bounded by 2.0 while the token divisor is unbounded, so token cost dominates admission order: a 5000-token old segment sco	Formula re-opened (context.c:740-742); the arithmetic is consistent (priority+1<=101 for the 100-priority segments, agent.c:2382-2
04-context-planner	8	COST	src/core/semantic_state.c:365	PARTIAL	needs-decision	fg_semantic_state_take walks and hashes the whole workspace twice per scan (take_visit 365-366, then take 367-369 to prove stability), and every canonical file is hashed 	Cites exact (semantic_state.c:287 raw FNV, 324-327 canonical call, 365-369 take_visit+take, 397-406 equal; agent.c:1196-1199, 1206
04-context-planner	9	COST	src/core/conversation.c:172	PARTIAL	safe-now	evict_turn shifts the retained turn array with memmove on every eviction (172) inside a while loop that can evict repeatedly (263-265); capture allocates the segment arra	Cites exact (conversation.c:172 memmove, 263-265 evict loop, 190 calloc FG_MIN(available,2048), 216-237 pairing, 251-262 O(turn^2)
05-agent-loop-core	1	COST	src/core/agent.c:3773	SURVIVES	 evicted != 0. No doc or commit settles the double serialization against (docs/STATE.md:88 documents only working_state.json; commit 742848a3 added both artifacts). Two corrections to the claim's own detail: the falsifier's caller list misses agent.c:562 and 2409 (also refresh_prompt=true), and the artifact half of the recommendation should not be applied -- working_state.json is read by tests/integration/test_cli.py:266,584 and context/NNNN.state.json is the per-turn audit copy, so only the serialization dedup (view entry point from the caller's JSON) is actionable.	save_working_state runs on every tool turn; with refresh_prompt true (post-edit check or eviction, 3773) it serializes the whole working state twice -- forge_working_stat	Re-read agent.c:408-443 and working_state.c:585-706: forge_working_state_json is called at agent.c:410 and again from state_contex
05-agent-loop-core	2	COST	src/core/session.c:56	PARTIAL	needs-decision	fg_session_emit re-parses and rebuilds every payload and fflushes after each event (session.c:31-56); the decode stream emits one "token" event per complete-character chu	session.c:31-56 and agent.c:785 confirmed exactly (payload re-parsed at 31, doc rebuilt 36-50, fflush at 56; stream_token emits on
05-agent-loop-core	3	COST	src/core/agent.c:1650	PARTIAL	needs-decision	Bounded-repair mode takes a full workspace snapshot every turn (candidate_snapshot: 100000 files / 2 GiB, content-hashing walk, input_snapshot.c:667-736) plus candidate_v	Walk count verified: per-turn candidate_snapshot at agent.c:1650 (limits 100000 files / 2 GiB at 1002-1005), before/after at 1134/
05-agent-loop-core	4	GAP	src/core/agent.c:3367	SURVIVES	needs-verify(re-measure)	The compile-in-the-loop gofmt check exists only in forge_agent_run; minimal_run -- the loop that executes the repair profile (candidate_checkpoint and bounded_repair requ	Verified: the only agent-side gofmt site is agent.c:3364-3520 (argv at 3392), inside forge_agent_run; minimal_run (1490-2228) has 
05-agent-loop-core	5	DRIFT	src/core/agent.c:2806	SURVIVES	needs-verify(re-cook)	Commit 9592088f normalizes tool output and candidate feedback, but validation-summary text still reaches the prompt unnormalized in the ordinary loop: FINAL_REJECTED text	All four sites re-verified in forge_agent_run: 2806 (summary into FINAL_REJECTED feedback, added to context at 2825), 3613 (post-e
05-agent-loop-core	6	COST	src/core/agent.c:1424	PARTIAL	-	In bounded repair, candidate_control re-reads cp->last_path and hashes the entire file every ordinary turn (candidate_source, 1339-1390: fg_read_file up to max_file_bytes	Facts verified: candidate_source (1339-1390) reads the whole file (fg_read_file 1362-1363, up to max_file_bytes) and hashes it (13
05-agent-loop-core	7	COST	src/core/agent.c:3626	SURVIVES	safe-now	Tool output is tokenized repeatedly in one turn: fg_model_count(raw) at 3626, fg_model_count(visible) at 3686, and again on every iteration of the context-budget reductio	Verified: fg_model_count(raw) at 3626, loop condition at 3664, fg_model_count(visible) at 3686; fg_model_count is a real llama_tok
05-agent-loop-core	8	COST	src/core/agent.c:803	DOWNGRADE	needs-decision	save_context runs every turn: forge_context_export serializes the complete context, then three artifacts are written (context/%04zu.txt, context/%04zu.json, context/lates	Facts verified: save_context (797-817) runs every turn (2544, 1825), forge_context_export (context.c:962-1019) serializes every se
05-agent-loop-core	9	COST	src/core/agent.c:2508	REFUTED	needs-verify(re-measure)	Under the native protocol, native_run_state_text (588-618, content includes the turn number) is rebuilt and written into a pinned MEMORY segment every turn (2508-2510); t	Premise false. context.c:576-583 renders segments in kind groups with MEMORY at rank 5, i.e. after SOURCE/ACTION/RESULT (rank 4); 
05-agent-loop-core	10	COST	src/core/agent.c:1872	PARTIAL	needs-decision	Every turn writes an inference event plus a model_output event holding the complete raw response (1872-1873), and every tool turn writes tool_call (full action, 3011) and	Lines verified: inference + model_output at 1872-1873 (also 2595-2596), tool_call at 3011, tool_result at 3705, per-event fflush a
05-agent-loop-core	11	COST	src/core/agent.c:2484	DOWNGRADE	needs-decision	validation_guidance is recomputed whenever the repository generation changes (2483-2494): forge_repo_validation_plan runs, its JSON is parsed, and up to three commands ar	Facts verified: guard at 2483-2494, up to three commands re-serialized at 133-140, commands advance the generation at 3533-3559 (f
05-agent-loop-core	12	COST	src/core/agent.c:3017	SURVIVES	safe-now	Repeat detection computes fg_tool_signature twice per action (3017-3019) and each call re-serializes every argument field with yyjson_val_write before hashing the canonic	Verified: two fg_tool_signature calls at 3017-3019; the function re-serializes every registry field with yyjson_val_write (tools.c
06-validation-snapshot	1	COST	src/core/agent.c:1650	PARTIAL	 bounded_repair` gate (1649), caps at 1002-1005 (100000 files / 2 GiB), destroyed at 1661, used only for current_hash (1655) and the passed-snapshot equality check (1656-1660). The recommendation fails two ways: (a) a stat (size,mtime) delta is not a sound invalidation - benchmark/CANDIDATE_CHECKPOINT.md:13-15 requires "Complete bounded input snapshots, not generation counters or model claims" and docs/INPUT_SNAPSHOTS.md:41-42 states same-length content edits must change the evidence (the Windows comparison at input_snapshot.c:257-267 compares no change time at all), so a same-size rewrite within timestamp resolution could keep a stale pass; (b) "lower the bound for the per-turn probe" is unsafe because probe failure is run-fatal - agent.c:1651-1653 breaks the loop with an error rather than degrading.	When checkpoint.passed or bounded_repair is set, every turn takes a full candidate_snapshot (agent.c:1002-1005: up to 100000 files / 2 GiB) that reads and FNV-hashes ever	Observation verified in full: agent.c:1650 probe under the `checkpoint.passed 
06-validation-snapshot	2	COST	src/core/verification.c:257,447	PARTIAL	needs-verify(unit-tests)	Each fg_validation_run that runs any command takes two whole-tree snapshots (before and after), each reading and hashing all bytes up to 100000 files / 2 GiB; candidate_v	All line citations verified: agent.c:1134/1150/1155/1157 and verification.c:257/447/472 give 4 whole-tree content passes + 2 full 
06-validation-snapshot	3	COST	src/core/input_snapshot.c:60-67	PARTIAL	needs-verify(re-cook)	The per-file and aggregate hash is a byte-at-a-time FNV-1a loop (one xor + one multiply per byte, no word-at-a-time or SIMD path); every capture of the tree pays this ove	Byte-at-a-time FNV-1a loop verified exactly (input_snapshot.c:60-67, invoked per 64 KiB block at 141; same offset/prime as fg_hash
06-validation-snapshot	4	COST	src/core/verification.c:469-473	PARTIAL	needs-verify(unit-tests)	After every validation that ran at least one command, fg_repo_index_until(..., full=true) runs a full repository index, including when the after-snapshot equals the befor	Observation verified and strengthened: forge_repo_index re-reads and FNV+SHA-256 hashes every supported file even when unchanged -
06-validation-snapshot	5	COST	src/repo/validation.c:1026	SURVIVES	needs-verify(unit-tests)	Plan construction runs fg_repo_snapshot_begin with deadline=0, cancelled=NULL, userdata=NULL, so the whole plan build (graph load, full files-table scan, python discovery	Verified end-to-end: validation.c:1026 passes deadline=0 / cancelled=NULL / userdata=NULL; repo.c:38-48 shows index_stopped disabl
06-validation-snapshot	6	COST	src/repo/validation.c:322	PARTIAL	needs-verify(unit-tests)	vp_python_discover runs SELECT path FROM files ORDER BY path (full files-table scan plus sort) on every plan construction, even for repositories with no Python change; vp	Cited scans verified: validation.c:322 (SELECT path FROM files ORDER BY path) runs on every plan construction via the unconditiona
06-validation-snapshot	7	COST	src/core/verification.c:233,238-239,533-538	SURVIVES	needs-verify(re-measure)	Per validation the plan JSON (capped 16 MiB, validation.c:979-982) is written as an artifact, emitted as an event, parsed back (199), deep-copied into the report (233); t	Every cited site verified: plan written+emitted (verification.c:238-239), parsed back (199), deep-copied into the report (233), re
06-validation-snapshot	8	RISK	src/core/verification.c:9-10,257-263,447-455	PARTIAL	needs-decision	VALIDATION_MAX_FILES=100000 and VALIDATION_MAX_BYTES=2 GiB are hard caps; a workspace exceeding either can never pass automatic validation: the before snapshot fails with	Caps verified (verification.c:9-10, 257-263, 447-455; fail-fast at input_snapshot.c:128-134) and the "cannot pass above the cap" a
06-validation-snapshot	9	COST	src/core/verification.c:244,279,352,483	SURVIVES	safe-now	Deadline/cancellation is only checked between commands (and once before the first command); a single validation command is bounded by FG_MIN(deadline-now, command_timeout	All four cancel sites verified (verification.c:244, 279, 352, 483), the FG_MIN bound verified (363-367), and the 10 ms poll loop v
06-validation-snapshot	10	GAP	src/core/verification.c:487-488	DOWNGRADE	needs-decision	checks_passed requires before && after && !inputs_changed, i.e. two full captures per passing validation are mandatory; there is no cheaper evidence path (e.g. per-file s	checks_passed requires before && after && !inputs_changed as stated (verification.c:487-488), but content (not stat) identity is t
06-validation-snapshot	11	COST	src/repo/validation.c:1033	SURVIVES	needs-verify(unit-tests)	fg_go_graph_load is called per plan construction and reloads modules, packages and edges from SQLite every time (graph.c:763-782); no cache keyed by repository generation	Verified: fg_go_graph_load reloads modules, packages and edges from SQLite per call (graph.c:763-782), called from validation.c:10
06-validation-snapshot	12	COST	src/core/agent.c:3203-3224	PARTIAL	needs-verify(re-measure)	Around each run_command and each edit the loop takes repair snapshots (agent.c:62-64: up to 10000 files / 64 MiB, 250 ms cap): one before a command, one after a failing c	Sites verified (agent.c:62-64 caps 10000 files / 64 MiB / 250 ms; before-command 3203-3205; after-failing-command 3209-3210; post-
06-validation-snapshot	13	DRIFT	src/repo/validation.c:786	DOWNGRADE	safe-now	The plan writes requires_previous_success (true for stages after the first) but the executor never reads the field: verification.c:267-442 consumes only name/commands and	Writer verified (validation.c:786) and no in-tree reader exists (search finds only docs/VALIDATION.md:171,177, tests/unit/test_val
06-validation-snapshot	14	GAP	src/core/verification.c:506-525	SURVIVES	safe-now	The report already records snapshot_ms and duration_ms but the snapshot captures themselves have no per-capture cost accounting (bytes read, files hashed, ms per capture)	Gap verified: forge_metrics carries validation_commands / validation_failures / validation_ms but no snapshot counters (include/fo
07-tools-edit	1	COST	src/tools/edit_journal.c:254	DOWNGRADE	needs-decision	fg_edit_prepare writes before, after and a full-file unified diff; diff_lines emits every line of both sides (edit_journal.c:138-139), so a 2 MiB edit writes ~2+2+~4 MiB 	The arithmetic is right (edit_journal.c:254-257 writes before+after+full-file diff; diff_lines emits both sides, 138-139; staging 
07-tools-edit	2	RISK	src/tools/edit_journal.c:244	DOWNGRADE	needs-decision	The reserve charged per edit is before+after+diff+manifest+512 (edit_journal.c:242) against the 256 MiB session edit budget (session.c:8); with ~8.5 MiB reserved per 2 Mi	Reserve math verifies (edit_journal.c:242 = before+after+diff+manifest+512; ~8.1-8.5 MiB per 2 MiB edit; 256 MiB at session.c:8; F
07-tools-edit	3	COST	src/tools/tools.c:1125	PARTIAL	needs-decision	Per apply_hunk on a 2 MiB file the host does two full reads (1404 then the recheck 1125), two full-file pure-C SHA-256 digests (anchor 1413, committed 1067; digest.c:121 	All cited lines verify: hunk read 1404, recheck read 1125, anchor digest 1413, committed digest 1067, tree-sitter parse 951, stagi
07-tools-edit	4	COST	src/tools/tools.c:951	SURVIVES	needs-verify(re-measure)	validate_go_candidate creates a fresh TSParser per call and runs ts_parser_parse_string over the entire staged file plus a full-tree cursor walk (validate_go_lexemes, 880	Check performed: tools.c:941-952 creates and deletes a fresh TSParser per call, parses the full staged bytes at 951, walks the who
07-tools-edit	5	COST	src/inference/llama_backend.c:846	PARTIAL	needs-verify(re-measure)	The GBNF registry string is built once per run (agent.c:2324-2326) but llama_sampler_init_grammar recompiles it every generation (846-850 native, 853 routed, 856 eager) a	Verified: the grammar is recompiled per generation (llama_backend.c:846-856; pinned build/_deps/llama-src/src/llama-sampler.cpp:27
07-tools-edit	6	COST	src/tools/tools.c:1748	PARTIAL	needs-verify(unit-tests)	Native turns validate the same arguments twice -- fg_native_action_normalize calls fg_tool_validate at 496 and fg_tool_execute calls it again at 1748 -- and the re-anchor	Both cited sites exist (tools.c:496 in fg_native_action_normalize, tools.c:1748 in fg_tool_execute) but the enumeration is incompl
07-tools-edit	7	COST	src/tools/tools.c:534	SURVIVES	needs-verify(unit-tests)	fg_native_action_normalize serializes the arguments object (534) into a normalized action string that the loop immediately re-parses (agent.c:2649); for a large new_text 	Check performed: tools.c:534 serializes the args object (yyjson_val_write), 555 copies it into the envelope, and agent.c:2649-2650
07-tools-edit	8	COST	src/core/agent.c:3626	PARTIAL	safe-now	Every tool result is tokenized twice when nothing was truncated -- fg_model_count(raw) at 3626 and fg_model_count(visible) at 3686 -- and the budget loop at 3664 re-token	Verified 3626, 3664, 3686. When nothing is truncated and no reduction runs the count is three full tokenizations, not two: the loo
07-tools-edit	9	COST	src/tools/tools.c:1771	PARTIAL	Thread the serialized args JSON into the tool context, or change the callback contract explicitly; do not claim signature reuse without that API decision.	When a policy callback is configured, every tool call serializes the full args object (yyjson_val_write, 1771) to hand JSON to the policy -- a full pass over new_text up 	Verified 1771 (full yyjson_val_write per call when a policy is installed) and 750 (per-field serialization in fg_tool_signature). 
07-tools-edit	10	COST	src/core/agent.c:1678	PARTIAL	needs-verify(unit-tests)	minimal_run rebuilds the full tools JSON every turn (fg_tool_native_final_schema / fg_tool_noedit_schema / fg_tool_candidate_schema plus fg_tool_native_extensions, 1678-1	Lines verify (1678-1687 render; 1689 forge_context_update; context.c:197-210 strcmp no-op). Scope error: the rebuild sits inside "
07-tools-edit	11	COST	src/core/agent.c:3068	SURVIVES	needs-verify(unit-tests)	In a re-anchor turn the loop reads the full target file before dispatch (3068-3071), then patch() reads it again (tools.c:1228) and commit_edit re-reads it for the rechec	Check performed: the loop read at 3068-3071 (guarded by the last_patch_* match at 3058-3064), patch's read at 1228 and the commit_
07-tools-edit	12	COST	src/tools/tools.c:1108	PARTIAL	needs-decision	For .go edits the host emits the full evidence set before syntax validation: staging write (1084), fg_edit_prepare with diff and four artifacts (1099; edit_journal.c:254-	Ordering verifies (staging 1084, fg_edit_prepare 1099, validate_go_candidate 1108). But the recommendation cannot both skip prepar
07-tools-edit	13	COST	src/tools/edit_journal.c:17	PARTIAL	needs-verify(unit-tests)	fg_edit_diff counts lines of before and after with two full scans (lines(), 17-28) and then diff_lines (42-65) rescans both sides to emit them -- three passes over each s	Verified lines() at 17-28 (called 96-97) and diff_lines at 42-65 (called 138-139). The count is understated, not overstated: per s
